OMSTenantId,outHasActiveO365,DeletedUserCnt,EnabledUsers,NumProvisionedDesktop,NumProvisionedMobile,AvgSpoDays,AvgDaysUsedPublisher,AvgDaysUsedAccess,AvgDaysUsedOneNote,AvgDaysUsedPpt,AvgDaysUsedWord,AvgDaysUsedExcel,AvgEmailDays,AvgDaysUsedSkype,AvgDaysEmailLinkedin,AvgDaysEmailTwitter,AvgDaysEmailFb,AvgDaysEmailApple,AvgDaysEmailAmazon,AvgDaysEmailPayPal,AvgDaysEmailDropBox,HasReadGmail,NumExternalEmailsRcvd,NCustomDomains,NumPaidSubscriptions,IsAtRiskGroup,TenureFirstPaid,O365SmbIsAutoRenew,O365SmbChannelType
02054dcc-5119-42a3-8a17-611509bf6ba2,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,1,1,7.072368421,1,Direct
7f5e60bb-a448-4fe1-97ba-cc11e44758d3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,Reseller
0205d59e-d9ea-41fe-b300-7aea51e61910,1,1,1,3,1,8,0,0,0,0,2.333333333,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,33.51973684,1,Direct
7f5e6373-c2c2-449c-8d8f-f244a12c3d54,1,0,1,2,0,0,0.5,0,0,0,4,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.736842105,1,Reseller
02060b2f-a9de-4d7e-a7a4-75141e7ce3fe,1,0,1,1,1,0,0,0,0,0,18,12,27,0,0,0,0,0,0,0,1,1,130,1,2,0,24.40789474,1,Direct
7f5e842b-9539-4c7c-9238-9d3c26070526,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.032894737,1,Syndication
02063fb8-28ff-43c8-8673-0d5b5feb975b,1,0,1,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,15.13157895,1,Syndication
7f5ea91f-b216-47b2-b61e-24f922254d79,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.328947368,1,Reseller
0206455b-2f7d-4704-85ac-0f8404ad6a97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.953947368,1,Reseller
7f5f1523-82d1-4ccb-9b14-bf5c41d6fe3a,1,0,1,3,2,26,0,0,0,10.5,17,2.5,24,0,12,12,0,0,0,10,0,1,1,1,1,0,13.38815789,1,Syndication
02065d36-e01a-42bc-b5f4-87ac73329f14,1,0,1,1,0,0,0,0,0,0,4,0,16,0,0,0,2,0,0,0,0,0,7,1,1,0,24.27631579,1,Direct
7f5fb343-63cd-4400-a702-15e900938dc3,1,0,1,1,0,0,0,0,0,0,8,14,8.5,0,0.5,0,0,0,0,0,0,0,1,1,1,0,12.63157895,1,Direct
0206789f-cf07-48ed-a5ed-98a0c7cc96dc,1,0,1,3,3,10,0,0,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10.19736842,1,Syndication
7f5ffa6f-6cdd-4062-b2c4-e6ea654ab9b9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18.68421053,1,Reseller
0206a5f4-c573-4c3a-a1b7-63bf3c1019cc,1,0,1,1,0,0,0,0,0,0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36.34868421,1,Direct
7f602ef7-2ece-4cfd-95d7-c500aaba059f,1,0,1,1,1,1,0,0,0,3,13,2,25,0,0,3,0,0,0,0,4,1,0,1,2,1,34.07894737,1,Syndication
0206a734-1e9c-4e84-8f2f-cd556169259a,1,0,1,2,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20.06578947,1,Direct
7f602f75-9733-4b06-811c-17eea3fe0529,1,0,1,3,0,0,0,0,0,0,6.5,10.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.973684211,0,Direct
0206da85-0f72-4e5e-b2d5-386d0c32e614,0,0,1,1,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.44736842,1,Direct
7f60dd4d-befa-424b-8907-049008e81db3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.177631579,0,Direct
0206f588-32ac-4168-a82f-e10c7fd26afa,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.348684211,1,Syndication
7f60e847-a06d-4299-b4e8-b6aef68a5934,1,0,1,4,0,0,0,0,0,0,18,22,22,0,12,6,9,2,0,0,0,1,98,1,1,0,30.39473684,1,Direct
02072788-180c-4e05-af9a-1f833a16e784,1,0,1,1,0,0,0,0,0,1,8,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,33.55263158,1,Direct
7f60f882-b0a3-44a7-9ca9-185be884b5a6,1,0,1,1,0,0,0,0,0,1,3,0,6,0,0,0,0,0,0,0,0,0,2,1,1,1,9.868421053,1,Reseller
02078192-bd3d-4237-aceb-4579d43d7dbc,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.480263158,1,Direct
7f60fc02-a4e1-4f7f-965f-1c3d935b09c5,1,0,1,1,0,0,0,0,0,6,13,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,34.70394737,1,Direct
0207b62e-649e-4bea-a74b-646eaeb8ee17,0,1,1,4,0,0,0,0,0,0,5.666666667,6.666666667,0,0,0,0,0,0,0,0,0,0,0,0,4,1,33.88157895,0,Direct
7f61ed81-5300-4b9c-b576-1ebd0fabc2b1,1,0,1,1,0,0,0,0,0,3,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.835526316,0,Direct
0207c37c-f0e8-4a69-a3c6-3ecf3f2c3aa1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,39.80263158,1,Reseller
7f623480-fe79-4277-9660-02b59c1eb6a7,1,1,1,4,0,0,0,0,0,0,2,3.5,17,0,0,0,0,0,0,0,0,0,0,1,2,0,7.730263158,1,Reseller
0207d67a-2037-4d14-986e-f776277d1faf,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1.151315789,1,Syndication
7f625d8e-da7b-487e-bbc6-3448a9a003ef,1,1,1,2,0,1,0,0,0,4,23,15,0,0,0,0,0,0,0,0,0,0,0,1,4,1,20.16447368,1,Direct
0208090e-12b1-4edc-9aa4-6a6c82531f02,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,53.65131579,1,Direct
7f628409-d9cf-451d-b591-dfdd5118db03,1,1,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.230263158,1,Direct
02082fd3-806f-4426-a89a-24c0a198abce,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.921052632,0,Direct
7f628c29-5934-4cf4-ab6c-c41478f60928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.875,1,Direct
020852a8-b068-4aef-a49e-66633c513688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.914473684,1,Syndication
7f62c239-d66b-42e5-ae5a-76246ea96dc3,1,0,1,0,0,0,0,0,0,0,0,0,28,0,0,0,23,3,1,0,0,1,149,1,1,0,16.90789474,1,Syndication
0208713f-ec5a-423a-96aa-d08ca8ed5a5e,1,0,1,5,0,0,0,0,0,0,15.2,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,23.22368421,1,Reseller
7f62ee66-508d-4d20-b4f7-b590b9496f82,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,31.11842105,1,Reseller
02089581-5a51-4506-a3cb-4b5f648b2cad,1,0,1,1,0,0,0,0,0,0,4,0,24,0,0,0,0,0,0,0,0,0,8,1,1,0,12.66447368,1,Reseller
7f62f8ea-db68-4974-b135-8d359cdd62b3,1,0,1,2,0,0,0,0,0,2,4,7,20,0,1,0,0,0,0,0,0,1,146,1,1,1,19.86842105,1,Direct
0208fb00-5431-49b8-8ad8-7ab558ff7057,1,1,1,1,0,0,0,0,0,0,5,11,28,0,0,0,0,0,0,0,0,1,69,2,1,1,21.21710526,1,Syndication
